,var_name,filename,master_path,dev_path,result,diff_attrs,dv_diff_attrs
79,prsn,prsn_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/prsn/gr/tests/prsn_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/prsn/gr/tests/prsn_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable prsn found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/8931ad9d-33cb-41bc-bbbd-905055858476'}",{}
80,va,va_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/va/gr/tests/va_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/va/gr/tests/va_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:46Z', 'history': '2023-02-02T20:12:46Z ;rewrote data to be consistent with CMIP for variable va found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/4b75ba1e-064c-4feb-8166-3432503b1913'}",{}
81,tauu,tauu_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tauu/gr/tests/tauu_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tauu/gr/tests/tauu_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable tauu found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7c680db7-8303-4f77-90df-e28bd7360b32'}",{}
82,rlutcs,rlutcs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlutcs/gr/tests/rlutcs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlutcs/gr/tests/rlutcs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:58Z', 'history': '2023-02-02T20:09:58Z ;rewrote data to be consistent with CMIP for variable rlutcs found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/10afeb01-4c5e-47f5-be51-0758c4dbd0e8'}",{}
83,tas,tas_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tas/gr/tests/tas_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tas/gr/tests/tas_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:53Z', 'history': '2023-02-02T20:09:53Z ;rewrote data to be consistent with CMIP for variable tas found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/52f0d48d-98d0-46c9-8bca-903ba18b6bca'}","{'tas': {'history': ""2023-02-02T20:09:53Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
84,clt,clt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clt/gr/tests/clt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clt/gr/tests/clt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable clt found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/72dc6c32-0e19-4b89-b1a7-e087ef201b61'}",{}
85,tauv,tauv_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tauv/gr/tests/tauv_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tauv/gr/tests/tauv_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable tauv found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/0178129c-4518-4cdc-855d-1e9f1b2715c2'}",{}
86,phalf,phalf_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012-clim.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/phalf/gr/tests/phalf_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012-clim.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/phalf/gr/tests/phalf_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012-clim.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable phalf found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/268e61ab-a419-4e27-9930-de262254182e'}","{'phalf': {'history': ""2023-02-02T20:09:54Z altered by CMOR: Converted type from 'd' to 'f'. 2023-02-02T20:09:54Z altered by CMOR: Inverted axis: lev.""}}"
87,clivi,clivi_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clivi/gr/tests/clivi_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clivi/gr/tests/clivi_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:55Z', 'history': '2023-02-02T20:09:55Z ;rewrote data to be consistent with CMIP for variable clivi found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7532c11f-1dba-4945-a534-711604dfce6c'}",{}
88,cl,cl_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/cl/gr/tests/cl_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/cl/gr/tests/cl_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:56Z', 'history': '2023-02-02T20:09:56Z ;rewrote data to be consistent with CMIP for variable cl found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/aaf8ebd1-61a1-444f-95e9-e26bf7699922'}",{'cl': {'history': '2023-02-02T20:09:56Z altered by CMOR: Inverted axis: lev.'}}
89,ua,ua_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/ua/gr/tests/ua_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/ua/gr/tests/ua_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:46Z', 'history': '2023-02-02T20:12:46Z ;rewrote data to be consistent with CMIP for variable ua found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/6d5f02ad-0140-473a-bcf6-8c9303fb6c22'}",{}
90,hfss,hfss_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hfss/gr/tests/hfss_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hfss/gr/tests/hfss_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:55Z', 'history': '2023-02-02T20:09:55Z ;rewrote data to be consistent with CMIP for variable hfss found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/680ce94b-a5a4-4f80-8b5a-065f950e0e95'}",{}
91,ps,ps_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/ps/gr/tests/ps_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/ps/gr/tests/ps_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:53Z', 'history': '2023-02-02T20:09:53Z ;rewrote data to be consistent with CMIP for variable ps found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/797f4c7c-6658-495a-8056-64f50ac50c93'}",{}
92,o3,o3_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/o3/gr/tests/o3_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/o3/gr/tests/o3_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:50Z', 'history': '2023-02-02T20:12:50Z ;rewrote data to be consistent with CMIP for variable o3 found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c27183ca-bab1-4cf2-8f92-20766a01c670'}",{}
93,wap,wap_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/wap/gr/tests/wap_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/wap/gr/tests/wap_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:46Z', 'history': '2023-02-02T20:12:46Z ;rewrote data to be consistent with CMIP for variable wap found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/77ff4ea2-8e60-4240-93d8-d5a9770cf640'}",{}
94,rsds,rsds_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rsds/gr/tests/rsds_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rsds/gr/tests/rsds_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:55Z', 'history': '2023-02-02T20:09:55Z ;rewrote data to be consistent with CMIP for variable rsds found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/376c05bb-df41-4c8d-8f22-40be22469726'}",{}
95,rlus,rlus_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlus/gr/tests/rlus_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlus/gr/tests/rlus_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:55Z', 'history': '2023-02-02T20:09:55Z ;rewrote data to be consistent with CMIP for variable rlus found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/150fe57d-6815-45e9-ae75-84bb6a97dc77'}",{}
96,rsutcs,rsutcs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rsutcs/gr/tests/rsutcs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rsutcs/gr/tests/rsutcs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:00Z', 'history': '2023-02-02T20:10:00Z ;rewrote data to be consistent with CMIP for variable rsutcs found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/69adcbc8-5d17-476b-8862-ba8853ea0f8e'}",{}
97,rsdt,rsdt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rsdt/gr/tests/rsdt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rsdt/gr/tests/rsdt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:58Z', 'history': '2023-02-02T20:09:58Z ;rewrote data to be consistent with CMIP for variable rsdt found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/01d62297-680b-4d36-9865-d2dc19cc4a1a'}",{}
98,tasmin,tasmin_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tasmin/gr/tests/tasmin_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tasmin/gr/tests/tasmin_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:02Z', 'history': '2023-02-02T20:10:02Z ;rewrote data to be consistent with CMIP for variable tasmin found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c2bb1777-0c5a-49c7-9f9a-29f849f96781'}","{'tasmin': {'history': ""2023-02-02T20:10:02Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
99,ta,ta_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/ta/gr/tests/ta_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/ta/gr/tests/ta_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:46Z', 'history': '2023-02-02T20:12:46Z ;rewrote data to be consistent with CMIP for variable ta found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/32676ca8-2f84-474e-a164-da64e5a721a0'}",{}
100,rlut,rlut_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlut/gr/tests/rlut_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlut/gr/tests/rlut_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:57Z', 'history': '2023-02-02T20:09:57Z ;rewrote data to be consistent with CMIP for variable rlut found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/af1acf0f-0259-432f-8508-75f1c485d15d'}",{}
101,pfull,pfull_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012-clim.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/pfull/gr/tests/pfull_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012-clim.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/pfull/gr/tests/pfull_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012-clim.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable pfull found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/8ff651a3-b300-4b14-ac27-a8fbb862fac7'}","{'pfull': {'history': ""2023-02-02T20:09:54Z altered by CMOR: Converted type from 'd' to 'f'. 2023-02-02T20:09:54Z altered by CMOR: Inverted axis: lev.""}}"
102,rldscs,rldscs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rldscs/gr/tests/rldscs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rldscs/gr/tests/rldscs_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:57Z', 'history': '2023-02-02T20:09:57Z ;rewrote data to be consistent with CMIP for variable rldscs found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/68cd132d-5e6f-493c-bd10-b0063778aca2'}",{}
103,psl,psl_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/psl/gr/tests/psl_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/psl/gr/tests/psl_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:53Z', 'history': '2023-02-02T20:09:53Z ;rewrote data to be consistent with CMIP for variable psl found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/a7eefbc7-23ac-46d2-a79d-468dd81b30ce'}",{}
104,pr,pr_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/pr/gr/tests/pr_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/pr/gr/tests/pr_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:53Z', 'history': '2023-02-02T20:09:53Z ;rewrote data to be consistent with CMIP for variable pr found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/2a5a7f69-61d3-4914-b45d-e75fd2346580'}",{}
105,tasmax,tasmax_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tasmax/gr/tests/tasmax_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/tasmax/gr/tests/tasmax_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:02Z', 'history': '2023-02-02T20:10:02Z ;rewrote data to be consistent with CMIP for variable tasmax found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/729cb4b7-78af-47a0-976a-87c16abbbe7c'}","{'tasmax': {'history': ""2023-02-02T20:10:02Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
106,clw,clw_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clw/gr/tests/clw_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clw/gr/tests/clw_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,,"{'creation_date': '2023-02-02T20:09:57Z', 'history': '2023-02-02T20:09:57Z ;rewrote data to be consistent with CMIP for variable clw found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/fe38d229-1539-4e98-8498-315c3b2c49b5'}",{'clw': {'history': '2023-02-02T20:09:57Z altered by CMOR: Inverted axis: lev.'}}
